QUERY RESULT:
  code   population   area    gdp 
-----------------------------------
| TOK  | 1499       | 12    | 2   | 
| NU   | 1611       | 260   | 10  | 
| HELX | 4577       | 391   | 18  | 
| MNTS | 4922       | 102   | 29  | 
| TUV  | 10507      | 26    | 38  | 
| WF   | 11558      | 274   | 60  | 
| NAU  | 11550      | 21    | 100 | 
| FALK | 3398       | 12173 | 165 | 
| AXA  | 13452      | 102   | 175 | 
| CK   | 17459      | 240   | 183 | 
| SPM  | 6008       | 242   | 215 | 
| PAL  | 17501      | 458   | 221 | 
-----------------------------------
