QUERY RESULT:
  code   area       population 
--------------------------------
| S    | 449964   | 9555893    | 
| SN   | 196190   | 13508715   | 
| RT   | 56790    | 7706000    | 
| ANG  | 1246700  | 25789024   | 
| ZW   | 390580   | 15178979   | 
| Z    | 752610   | 13092666   | 
| EAU  | 236040   | 34634650   | 
| USA  | 9372610  | 331449281  | 
| MEX  | 1972550  | 126014024  | 
| C    | 110860   | 11167325   | 
| DOM  | 48730    | 10358300   | 
| YV   | 912050   | 28946101   | 
| GF   | 83534    | 268700     | 
| EC   | 283560   | 14483499   | 
| RCH  | 756950   | 17574003   | 
| RA   | 2766890  | 42669500   | 
| BR   | 8511965  | 202768562  | 
| GR   | 131940   | 10432481   | 
| SRB  | 77474    | 7120666    | 
| F    | 547030   | 64300821   | 
| E    | 504750   | 46815916   | 
| CZ   | 78703    | 10524167   | 
| SK   | 48845    | 5449270    | 
| D    | 356910   | 82521653   | 
| H    | 93030    | 9937628    | 
| I    | 301230   | 59433744   | 
| A    | 83850    | 8401940    | 
| EST  | 45100    | 1331824    | 
| LV   | 64100    | 2201196    | 
| LT   | 65200    | 2810761    | 
| BY   | 207600   | 9503807    | 
| PL   | 312683   | 38036118   | 
| UA   | 603700   | 43999924   | 
| R    | 17075200 | 144699673  | 
| HR   | 56538    | 3888529    | 
| BIH  | 51233    | 3791622    | 
| BG   | 110910   | 6520314    | 
| RO   | 237500   | 20121641   | 
| DK   | 43070    | 5678348    | 
| IS   | 103000   | 364134     | 
| IRL  | 70280    | 5123536    | 
| SF   | 337030   | 5513130    | 
| N    | 324220   | 5051275    | 
| P    | 92080    | 10347892   | 
| SVA  | 62049    | 2667       | 
| GB   | 244820   | 66980000   | 
| GE   | 69700    | 4010000    | 
| AZ   | 86600    | 9356500    | 
| TR   | 780580   | 84680273   | 
| SYR  | 185180   | 17070135   | 
| JOR  | 89213    | 9131712    | 
| SA   | 1960582  | 33413660   | 
| UAE  | 75581    | 9121167    | 
| OM   | 212460   | 4471148    | 
| YE   | 527970   | 24527000   | 
| IRQ  | 437072   | 38124182   | 
| IR   | 1648000  | 79926270   | 
| AFG  | 647500   | 31390200   | 
| TM   | 488100   | 6031187    | 
| UZ   | 447400   | 32120500   | 
| TJ   | 143100   | 9313800    | 
| KG   | 198500   | 6256700    | 
| KZ   | 2717300  | 17165239   | 
| MNG  | 1565000  | 3197020    | 
| PK   | 803940   | 207776954  | 
| IND  | 3287590  | 1210854977 | 
| NEP  | 140800   | 29192480   | 
| BHT  | 47000    | 727145     | 
| BD   | 144000   | 149772364  | 
| MYA  | 678500   | 51419420   | 
| CL   | 65610    | 20359439   | 
| CN   | 9596960  | 1411778724 | 
| KP   | 120540   | 24500520   | 
| ROK  | 98480    | 51780579   | 
| J    | 377835   | 126146099  | 
| RP   | 299764   | 109035343  | 
| VN   | 329560   | 96208984   | 
| K    | 181040   | 15288489   | 
| LAO  | 236800   | 6492228    | 
| THA  | 514000   | 67993000   | 
| MAL  | 329750   | 32447385   | 
| RI   | 1919440  | 270203917  | 
| PNG  | 461690   | 7275324    | 
| AUS  | 7692024  | 25422788   | 
| NZ   | 268680   | 4699755    | 
| ET   | 1001450  | 94798827   | 
| LAR  | 1759540  | 6931061    | 
| TN   | 163610   | 10982754   | 
| DZ   | 2381740  | 37062820   | 
| MA   | 446550   | 33337529   | 
| WSA  | 266000   | 554795     | 
| RMM  | 1240000  | 20250834   | 
| RIM  | 1030700  | 3537368    | 
| RG   | 245860   | 10628972   | 
| SLE  | 71740    | 7541641    | 
| LB   | 111370   | 3957990    | 
| BF   | 274200   | 20505155   | 
| CI   | 322460   | 29389150   | 
| GH   | 238540   | 30832019   | 
| BEN  | 112620   | 10008749   | 
| NGR  | 923770   | 193392500  | 
| RN   | 1267000  | 17138707   | 
| TCH  | 1284000  | 15775400   | 
| SUD  | 1840687  | 40782700   | 
| SSD  | 644329   | 11868200   | 
| RCA  | 622980   | 6091097    | 
| CAM  | 475440   | 22179700   | 
| G    | 267670   | 1811079    | 
| RCB  | 342000   | 4001831    | 
| CGO  | 2345410  | 86026000   | 
| NAM  | 825418   | 2113077    | 
| RB   | 600370   | 2346179    | 
| RSA  | 1219912  | 51770560   | 
| MOC  | 801590   | 27909798   | 
| MW   | 118480   | 17563749   | 
| EAT  | 945090   | 44928923   | 
| EAK  | 582650   | 47564296   | 
| SO   | 637660   | 11000000   | 
| ETH  | 1127127  | 105164000  | 
| ER   | 121320   | 5741159    | 
| RM   | 587041   | 25674196   | 
| GL   | 2175600  | 56081      | 
| CDN  | 9976140  | 35151728   | 
| GCA  | 108890   | 14901286   | 
| HN   | 112090   | 8303771    | 
| NIC  | 129494   | 6327927    | 
| CR   | 51100    | 4301712    | 
| PA   | 78200    | 4278500    | 
| GUY  | 214970   | 747884     | 
| SME  | 163270   | 541638     | 
| CO   | 1138910  | 48258494   | 
| PE   | 1285220  | 31237385   | 
| BOL  | 1098580  | 10027262   | 
| PY   | 406750   | 6672631    | 
| ROU  | 176220   | 3286314    | 
--------------------------------
