 country | organization 
---------+--------------
 ET      | AfDB
 LAR     | AfDB
 TN      | AfDB
 DZ      | AfDB
 MA      | AfDB
 RMM     | AfDB
 RIM     | AfDB
 SN      | AfDB
 WAG     | AfDB
 GUB     | AfDB
 RG      | AfDB
 SLE     | AfDB
 LB      | AfDB
 BF      | AfDB
 CI      | AfDB
 GH      | AfDB
 RT      | AfDB
 BEN     | AfDB
 NGR     | AfDB
 RN      | AfDB
 TCH     | AfDB
 SUD     | AfDB
 RCA     | AfDB
 CAM     | AfDB
 GQ      | AfDB
 G       | AfDB
 RCB     | AfDB
 CGO     | AfDB
 ANG     | AfDB
 NAM     | AfDB
 RB      | AfDB
 RSA     | AfDB
 LS      | AfDB
 SD      | AfDB
 MOC     | AfDB
 ZW      | AfDB
 Z       | AfDB
 MW      | AfDB
 EAT     | AfDB
 BI      | AfDB
 RWA     | AfDB
 EAU     | AfDB
 EAK     | AfDB
 SO      | AfDB
 DJI     | AfDB
 ETH     | AfDB
 ER      | AfDB
 CV      | AfDB
 STP     | AfDB
 SY      | AfDB
 COM     | AfDB
 RM      | AfDB
 MS      | AfDB
 F       | AfDB
 E       | AfDB
 D       | AfDB
 I       | AfDB
 CH      | AfDB
 A       | AfDB
 B       | AfDB
 NL      | AfDB
 DK      | AfDB
 SF      | AfDB
 N       | AfDB
 S       | AfDB
 P       | AfDB
 GB      | AfDB
 SA      | AfDB
 UAE     | AfDB
 KWT     | AfDB
 IND     | AfDB
 CN      | AfDB
 ROK     | AfDB
 J       | AfDB
 CDN     | AfDB
 USA     | AfDB
 RA      | AfDB
 BR      | AfDB
 ET      | AU
 LAR     | AU
 TN      | AU
 DZ      | AU
 WSA     | AU
 RMM     | AU
 RIM     | AU
 SN      | AU
 WAG     | AU
 GUB     | AU
 RG      | AU
 SLE     | AU
 LB      | AU
 BF      | AU
 CI      | AU
 GH      | AU
 RT      | AU
 BEN     | AU
 NGR     | AU
 RN      | AU
 TCH     | AU
 SUD     | AU
 SSD     | AU
 RCA     | AU
 CAM     | AU
 GQ      | AU
 G       | AU
 RCB     | AU
 CGO     | AU
 ANG     | AU
 NAM     | AU
 RB      | AU
 RSA     | AU
 LS      | AU
 SD      | AU
 MOC     | AU
 ZW      | AU
 Z       | AU
 MW      | AU
 EAT     | AU
 BI      | AU
 RWA     | AU
 EAU     | AU
 EAK     | AU
 SO      | AU
 DJI     | AU
 ETH     | AU
 ER      | AU
 CV      | AU
 STP     | AU
 SY      | AU
 COM     | AU
 RM      | AU
 MS      | AU
 D       | UNAMID
 TR      | UNAMID
 JOR     | UNAMID
 YE      | UNAMID
 IR      | UNAMID
 TJ      | UNAMID
 KG      | UNAMID
 MNG     | UNAMID
 PK      | UNAMID
 NEP     | UNAMID
 BD      | UNAMID
 CN      | UNAMID
 ROK     | UNAMID
 K       | UNAMID
 THA     | UNAMID
 MAL     | UNAMID
 RI      | UNAMID
 PAL     | UNAMID
 ET      | UNAMID
 TN      | UNAMID
 RMM     | UNAMID
 SN      | UNAMID
 WAG     | UNAMID
 SLE     | UNAMID
 BF      | UNAMID
 CI      | UNAMID
 GH      | UNAMID
 RT      | UNAMID
 BEN     | UNAMID
 NGR     | UNAMID
 CAM     | UNAMID
 NAM     | UNAMID
 RSA     | UNAMID
 LS      | UNAMID
 ZW      | UNAMID
 Z       | UNAMID
 MW      | UNAMID
 EAT     | UNAMID
 BI      | UNAMID
 RWA     | UNAMID
 EAU     | UNAMID
 EAK     | UNAMID
 DJI     | UNAMID
 ETH     | UNAMID
 EC      | UNAMID
 PE      | UNAMID
 BOL     | UNAMID
 TL      | ACP
 PNG     | ACP
 SOL     | ACP
 VU      | ACP
 PAL     | ACP
 FSM     | ACP
 MH      | ACP
 NAU     | ACP
 KIR     | ACP
 TUV     | ACP
 WS      | ACP
 FJI     | ACP
 TO      | ACP
 NU      | ACP
 CK      | ACP
 RMM     | ACP
 RIM     | ACP
 SN      | ACP
 WAG     | ACP
 GUB     | ACP
 RG      | ACP
 SLE     | ACP
 LB      | ACP
 BF      | ACP
 CI      | ACP
 GH      | ACP
 RT      | ACP
 BEN     | ACP
 NGR     | ACP
 RN      | ACP
 TCH     | ACP
 SUD     | ACP
 RCA     | ACP
 CAM     | ACP
 GQ      | ACP
 G       | ACP
 RCB     | ACP
 CGO     | ACP
 ANG     | ACP
 NAM     | ACP
 RB      | ACP
 RSA     | ACP
 LS      | ACP
 SD      | ACP
 MOC     | ACP
 ZW      | ACP
 Z       | ACP
 MW      | ACP
 EAT     | ACP
 BI      | ACP
 RWA     | ACP
 EAU     | ACP
 EAK     | ACP
 SO      | ACP
 DJI     | ACP
 ETH     | ACP
 ER      | ACP
 CV      | ACP
 STP     | ACP
 SY      | ACP
 COM     | ACP
 RM      | ACP
 MS      | ACP
 BZ      | ACP
 BS      | ACP
 C       | ACP
 JA      | ACP
 RH      | ACP
 DOM     | ACP
 KN      | ACP
 AG      | ACP
 WD      | ACP
 WL      | ACP
 BDS     | ACP
 WV      | ACP
 WG      | ACP
 TT      | ACP
 GUY     | ACP
 SME     | ACP
 MEX     | OPANAL
 BZ      | OPANAL
 GCA     | OPANAL
 ES      | OPANAL
 HN      | OPANAL
 NIC     | OPANAL
 CR      | OPANAL
 PA      | OPANAL
 BS      | OPANAL
 C       | OPANAL
 JA      | OPANAL
 RH      | OPANAL
 DOM     | OPANAL
 KN      | OPANAL
 AG      | OPANAL
 WD      | OPANAL
 WL      | OPANAL
 BDS     | OPANAL
 WV      | OPANAL
