 code | population 
------+------------
 AD   |      18195
 CH   |    8670300
 S    |    9555893
 CEU  |      82376
 MEL  |      78476
 GBZ  |      32577
 VU   |     300019
 NCL  |     271407
 CX   |       1692
 CC   |        593
 NF   |       2188
 GU   |     153836
 AS   |      49710
 PN   |         50
 SN   |   13508715
 RT   |    7706000
 ANG  |   25789024
 ZW   |   15178979
 Z    |   13092666
 EAU  |   34634650
 MYT  |     256518
 RE   |     828581
 HELX |       4577
 SPM  |       6008
 BM   |      61178
 USA  |  331449281
 MEX  |  126014024
 BZ   |     430191
 TUCA |      53700
 CYM  |      69656
 C    |   11167325
 DOM  |   10358300
 PR   |    3285874
 VIRG |      87146
 BVI  |      28054
 AXA  |      13452
 NU   |       1611
 MNTS |       4922
 GP   |     394110
 MQ   |     385551
 NLB  |      20104
 YV   |   28946101
 GF   |     268700
 EC   |   14483499
 RCH  |   17574003
 RA   |   42669500
 BR   |  202768562
 FALK |       3398
 AL   |    2821977
 GR   |   10432481
 CY   |     918100
 MK   |    1836713
 SRB  |    7120666
 MNE  |     619211
 KOS  |    1733872
 AND  |      79535
 F    |   64300821
 E    |   46815916
 CZ   |   10524167
 SK   |    5449270
 D    |   82521653
 H    |    9937628
 I    |   59433744
 FL   |      39055
 A    |    8401940
 EST  |    1331824
 LV   |    2201196
 LT   |    2810761
 BY   |    9503807
 PL   |   38036118
 UA   |   43999924
 R    |  144699673
 B    |   11492641
 L    |     645397
 NL   |   17590672
 SLO  |    2108977
 HR   |    3888529
 BIH  |    3791622
 BG   |    6520314
 RO   |   20121641
 DK   |    5678348
 IS   |     364134
 FO   |      48346
 IRL  |    5123536
 SF   |    5513130
 N    |    5051275
 MC   |      37308
 V    |        826
 RSM  |      33627
 M    |     519562
 GBM  |      84069
 MD   |    3473900
 P    |   10347892
 SVA  |       2667
 GB   |   66980000
 GBG  |      66150
 GBJ  |     103267
 ARM  |    3026879
 GE   |    4010000
 AZ   |    9356500
 TR   |   84680273
 RL   |    5416225
 WB   |    2881687
 GAZA |    1899291
 IL   |    9140500
 SYR  |   17070135
 JOR  |    9131712
 SA   |   33413660
 BRN  |    1501635
 Q    |    2846118
 UAE  |    9121167
 OM   |    4471148
 YE   |   24527000
 KWT  |    4464521
 IRQ  |   38124182
 IR   |   79926270
 AFG  |   31390200
 TM   |    6031187
 UZ   |   32120500
 TJ   |    9313800
 KG   |    6256700
 KZ   |   17165239
 MNG  |    3197020
 MV   |     402071
 PK   |  207776954
 IND  | 1210854977
 NEP  |   29192480
 BHT  |     727145
 BD   |  149772364
 MYA  |   51419420
 CL   |   20359439
 CN   | 1411778724
 RC   |   23571227
 HK   |    7413070
 MAC  |    6821004
 KP   |   24500520
 ROK  |   51780579
 J    |  126146099
 RP   |  109035343
 VN   |   96208984
 K    |   15288489
 LAO  |    6492228
 THA  |   67993000
 MAL  |   32447385
 BRU  |     429999
 SGP  |    5685807
 RI   |  270203917
 TL   |    1183643
 PNG  |    7275324
 SOL  |     721455
 AUS  |   25422788
 NZ   |    4699755
 PAL  |      17501
 MP   |      47329
 FSM  |     102843
 MH   |      42594
 NAU  |      11550
 KIR  |     119940
 TUV  |      10507
 TOK  |       1499
 WS   |     200010
 WF   |      11558
 FJI  |     884887
 TO   |     100209
 CK   |      17459
 PF   |     275918
 ET   |   94798827
 LAR  |    6931061
 TN   |   10982754
 DZ   |   37062820
 MA   |   33337529
 WSA  |     554795
 RMM  |   20250834
 RIM  |    3537368
 WAG  |    1882450
 GUB  |    1520830
 RG   |   10628972
 SLE  |    7541641
 LB   |    3957990
 BF   |   20505155
 CI   |   29389150
 GH   |   30832019
 BEN  |   10008749
 NGR  |  193392500
 RN   |   17138707
 TCH  |   15775400
 SUD  |   40782700
 SSD  |   11868200
 RCA  |    6091097
 CAM  |   22179700
 GQ   |    1225377
 G    |    1811079
 RCB  |    4001831
 CGO  |   86026000
 NAM  |    2113077
 RB   |    2346179
 RSA  |   51770560
 LS   |    2007201
 SD   |    1093238
 MOC  |   27909798
 MW   |   17563749
 EAT  |   44928923
 BI   |    8444784
 RWA  |   10515973
 EAK  |   47564296
 SO   |   11000000
 DJI  |    1049000
 ETH  |  105164000
 ER   |    5741159
 CV   |     483628
 STP  |     187356
 SY   |     100447
 COM  |     758316
 RM   |   25674196
 MS   |    1237091
 GL   |      56081
 CDN  |   35151728
 GCA  |   14901286
 ES   |    6290420
 HN   |    8303771
 NIC  |    6327927
 CR   |    4301712
 PA   |    4278500
 BS   |     353658
 JA   |    2697983
 RH   |   10788000
 SMAR |      36286
 SX   |      38247
 SBAR |       9131
 KN   |      47195
 AG   |      81799
 WD   |      70739
 WL   |     165595
 BDS  |     277821
 WV   |     109991
 WG   |     103328
 TT   |    1328019
 CUR  |     150563
 ARU  |     108166
 GUY  |     747884
 SME  |     541638
 CO   |   48258494
 PE   |   31237385
 BOL  |   10027262
 PY   |    6672631
 ROU  |    3286314
(246 rows)
