 code |    area     | population 
------+-------------+------------
 CH   |    41290.00 |    8670300
 S    |   449964.00 |    9555893
 SN   |   196190.00 |   13508715
 RT   |    56790.00 |    7706000
 ANG  |  1246700.00 |   25789024
 ZW   |   390580.00 |   15178979
 Z    |   752610.00 |   13092666
 EAU  |   236040.00 |   34634650
 USA  |  9372610.00 |  331449281
 MEX  |  1972550.00 |  126014024
 C    |   110860.00 |   11167325
 DOM  |    48730.00 |   10358300
 YV   |   912050.00 |   28946101
 GF   |    83534.00 |     268700
 EC   |   283560.00 |   14483499
 RCH  |   756950.00 |   17574003
 RA   |  2766890.00 |   42669500
 BR   |  8511965.00 |  202768562
 GR   |   131940.00 |   10432481
 SRB  |    77474.00 |    7120666
 F    |   547030.00 |   64300821
 E    |   504750.00 |   46815916
 CZ   |    78703.00 |   10524167
 SK   |    48845.00 |    5449270
 D    |   356910.00 |   82521653
 H    |    93030.00 |    9937628
 I    |   301230.00 |   59433744
 A    |    83850.00 |    8401940
 EST  |    45100.00 |    1331824
 LV   |    64100.00 |    2201196
 LT   |    65200.00 |    2810761
 BY   |   207600.00 |    9503807
 PL   |   312683.00 |   38036118
 UA   |   603700.00 |   43999924
 R    | 17075200.00 |  144699673
 HR   |    56538.00 |    3888529
 BIH  |    51233.00 |    3791622
 BG   |   110910.00 |    6520314
 RO   |   237500.00 |   20121641
 DK   |    43070.00 |    5678348
 IS   |   103000.00 |     364134
 IRL  |    70280.00 |    5123536
 SF   |   337030.00 |    5513130
 N    |   324220.00 |    5051275
 P    |    92080.00 |   10347892
 SVA  |    62049.00 |       2667
 GB   |   244820.00 |   66980000
 GE   |    69700.00 |    4010000
 AZ   |    86600.00 |    9356500
 TR   |   780580.00 |   84680273
 SYR  |   185180.00 |   17070135
 JOR  |    89213.00 |    9131712
 SA   |  1960582.00 |   33413660
 UAE  |    75581.00 |    9121167
 OM   |   212460.00 |    4471148
 YE   |   527970.00 |   24527000
 IRQ  |   437072.00 |   38124182
 IR   |  1648000.00 |   79926270
 AFG  |   647500.00 |   31390200
 TM   |   488100.00 |    6031187
 UZ   |   447400.00 |   32120500
 TJ   |   143100.00 |    9313800
 KG   |   198500.00 |    6256700
 KZ   |  2717300.00 |   17165239
 MNG  |  1565000.00 |    3197020
 PK   |   803940.00 |  207776954
 IND  |  3287590.00 | 1210854977
 NEP  |   140800.00 |   29192480
 BHT  |    47000.00 |     727145
 BD   |   144000.00 |  149772364
 MYA  |   678500.00 |   51419420
 CL   |    65610.00 |   20359439
 CN   |  9596960.00 | 1411778724
 KP   |   120540.00 |   24500520
 ROK  |    98480.00 |   51780579
 J    |   377835.00 |  126146099
 RP   |   299764.00 |  109035343
 VN   |   329560.00 |   96208984
 K    |   181040.00 |   15288489
 LAO  |   236800.00 |    6492228
 THA  |   514000.00 |   67993000
 MAL  |   329750.00 |   32447385
 RI   |  1919440.00 |  270203917
 PNG  |   461690.00 |    7275324
 AUS  |  7692024.00 |   25422788
 NZ   |   268680.00 |    4699755
 ET   |  1001450.00 |   94798827
 LAR  |  1759540.00 |    6931061
 TN   |   163610.00 |   10982754
 DZ   |  2381740.00 |   37062820
 MA   |   446550.00 |   33337529
 WSA  |   266000.00 |     554795
 RMM  |  1240000.00 |   20250834
 RIM  |  1030700.00 |    3537368
 RG   |   245860.00 |   10628972
 SLE  |    71740.00 |    7541641
 LB   |   111370.00 |    3957990
 BF   |   274200.00 |   20505155
 CI   |   322460.00 |   29389150
 GH   |   238540.00 |   30832019
 BEN  |   112620.00 |   10008749
 NGR  |   923770.00 |  193392500
 RN   |  1267000.00 |   17138707
 TCH  |  1284000.00 |   15775400
 SUD  |  1840687.00 |   40782700
 SSD  |   644329.00 |   11868200
 RCA  |   622980.00 |    6091097
 CAM  |   475440.00 |   22179700
 G    |   267670.00 |    1811079
 RCB  |   342000.00 |    4001831
 CGO  |  2345410.00 |   86026000
 NAM  |   825418.00 |    2113077
 RB   |   600370.00 |    2346179
 RSA  |  1219912.00 |   51770560
 MOC  |   801590.00 |   27909798
 MW   |   118480.00 |   17563749
 EAT  |   945090.00 |   44928923
 EAK  |   582650.00 |   47564296
 SO   |   637660.00 |   11000000
 ETH  |  1127127.00 |  105164000
 ER   |   121320.00 |    5741159
 RM   |   587041.00 |   25674196
 GL   |  2175600.00 |      56081
 CDN  |  9976140.00 |   35151728
 GCA  |   108890.00 |   14901286
 HN   |   112090.00 |    8303771
 NIC  |   129494.00 |    6327927
 CR   |    51100.00 |    4301712
 PA   |    78200.00 |    4278500
 GUY  |   214970.00 |     747884
 SME  |   163270.00 |     541638
 CO   |  1138910.00 |   48258494
 PE   |  1285220.00 |   31237385
 BOL  |  1098580.00 |   10027262
 PY   |   406750.00 |    6672631
 ROU  |   176220.00 |    3286314
(136 rows)
