 code |    area    | population 
------+------------+------------
 AD   |     254.00 |      18195
 CEU  |      18.00 |      82376
 MEL  |      12.00 |      78476
 GBZ  |       6.50 |      32577
 VU   |   14760.00 |     300019
 NCL  |   19060.00 |     271407
 CX   |     135.00 |       1692
 CC   |      14.00 |        593
 NF   |      34.60 |       2188
 GU   |     545.00 |     153836
 AS   |     199.00 |      49710
 PN   |      47.00 |         50
 MYT  |     374.00 |     256518
 RE   |    2510.00 |     828581
 HELX |     391.00 |       4577
 SPM  |     242.00 |       6008
 BM   |      53.30 |      61178
 BZ   |   22960.00 |     430191
 TUCA |     430.00 |      53700
 CYM  |     262.00 |      69656
 PR   |    8870.00 |    3285874
 VIRG |     346.00 |      87146
 BVI  |     153.00 |      28054
 AXA  |     102.00 |      13452
 NU   |     260.00 |       1611
 MNTS |     102.00 |       4922
 GP   |    1628.00 |     394110
 MQ   |    1128.00 |     385551
 NLB  |     294.00 |      20104
 GF   |   83534.00 |     268700
 FALK |   12173.00 |       3398
 AL   |   28750.00 |    2821977
 CY   |    9251.00 |     918100
 MK   |   25333.00 |    1836713
 MNE  |   14026.00 |     619211
 KOS  |   10887.00 |    1733872
 AND  |     450.00 |      79535
 FL   |     160.00 |      39055
 B    |   30510.00 |   11492641
 L    |    2586.00 |     645397
 NL   |   37330.00 |   17590672
 SLO  |   20256.00 |    2108977
 IS   |  103000.00 |     364134
 FO   |    1400.00 |      48346
 MC   |       1.90 |      37308
 V    |       0.44 |        826
 RSM  |      60.00 |      33627
 M    |     316.00 |     519562
 GBM  |     588.00 |      84069
 MD   |   33700.00 |    3473900
 SVA  |   62049.00 |       2667
 GBG  |     194.00 |      66150
 GBJ  |     117.00 |     103267
 ARM  |   29800.00 |    3026879
 RL   |   10400.00 |    5416225
 WB   |    5655.00 |    2881687
 GAZA |     365.00 |    1899291
 IL   |   22072.00 |    9140500
 BRN  |     620.00 |    1501635
 Q    |   11000.00 |    2846118
 KWT  |   17820.00 |    4464521
 MV   |     300.00 |     402071
 RC   |   36179.00 |   23571227
 HK   |    1092.00 |    7413070
 MAC  |      16.00 |    6821004
 BRU  |    5770.00 |     429999
 SGP  |     632.60 |    5685807
 TL   |   15007.00 |    1183643
 SOL  |   28450.00 |     721455
 PAL  |     458.00 |      17501
 MP   |     477.00 |      47329
 FSM  |     702.00 |     102843
 MH   |     181.30 |      42594
 NAU  |      21.00 |      11550
 KIR  |     717.00 |     119940
 TUV  |      26.00 |      10507
 TOK  |      12.00 |       1499
 WS   |    2860.00 |     200010
 WF   |     274.00 |      11558
 FJI  |   18270.00 |     884887
 TO   |     748.00 |     100209
 CK   |     240.00 |      17459
 PF   |    4167.00 |     275918
 WAG  |   11300.00 |    1882450
 GUB  |   36120.00 |    1520830
 GQ   |   28050.00 |    1225377
 LS   |   30350.00 |    2007201
 SD   |   17360.00 |    1093238
 BI   |   27830.00 |    8444784
 RWA  |   26340.00 |   10515973
 DJI  |   22000.00 |    1049000
 CV   |    4033.00 |     483628
 STP  |    1001.00 |     187356
 SY   |     455.00 |     100447
 COM  |    2170.00 |     758316
 MS   |    2040.00 |    1237091
 GL   | 2175600.00 |      56081
 ES   |   21040.00 |    6290420
 BS   |   13940.00 |     353658
 JA   |   10991.00 |    2697983
 RH   |   27750.00 |   10788000
 SMAR |      54.00 |      36286
 SX   |      34.00 |      38247
 SBAR |      21.00 |       9131
 KN   |     269.00 |      47195
 AG   |     442.00 |      81799
 WD   |     746.00 |      70739
 WL   |     620.00 |     165595
 BDS  |     430.00 |     277821
 WV   |     389.00 |     109991
 WG   |     344.00 |     103328
 TT   |    5130.00 |    1328019
 CUR  |     444.00 |     150563
 ARU  |     193.00 |     108166
(114 rows)
