 code |   area   | population 
------+----------+------------
 RE   |  2510.00 |     828581
 PR   |  8870.00 |    3285874
 AL   | 28750.00 |    2821977
 CY   |  9251.00 |     918100
 MK   | 25333.00 |    1836713
 MNE  | 14026.00 |     619211
 KOS  | 10887.00 |    1733872
 B    | 30510.00 |   11492641
 L    |  2586.00 |     645397
 NL   | 37330.00 |   17590672
 SLO  | 20256.00 |    2108977
 M    |   316.00 |     519562
 MD   | 33700.00 |    3473900
 ARM  | 29800.00 |    3026879
 RL   | 10400.00 |    5416225
 WB   |  5655.00 |    2881687
 GAZA |   365.00 |    1899291
 IL   | 22072.00 |    9140500
 BRN  |   620.00 |    1501635
 Q    | 11000.00 |    2846118
 KWT  | 17820.00 |    4464521
 RC   | 36179.00 |   23571227
 HK   |  1092.00 |    7413070
 MAC  |    16.00 |    6821004
 SGP  |   632.60 |    5685807
 TL   | 15007.00 |    1183643
 SOL  | 28450.00 |     721455
 FJI  | 18270.00 |     884887
 WAG  | 11300.00 |    1882450
 GUB  | 36120.00 |    1520830
 GQ   | 28050.00 |    1225377
 LS   | 30350.00 |    2007201
 SD   | 17360.00 |    1093238
 BI   | 27830.00 |    8444784
 RWA  | 26340.00 |   10515973
 DJI  | 22000.00 |    1049000
 COM  |  2170.00 |     758316
 MS   |  2040.00 |    1237091
 ES   | 21040.00 |    6290420
 JA   | 10991.00 |    2697983
 RH   | 27750.00 |   10788000
 TT   |  5130.00 |    1328019
(42 rows)
